user_id,action,action_type,action_detail,device_type,secs_elapsed
d9s2omut3p,impressions,view,p4,Mac Desktop,5644.0
d9s2omut3p,message_to_host_focus,click,message_to_host_focus,Mac Desktop,324376.0
d9s2omut3p,agree_terms_check,-unknown-,-unknown-,Mac Desktop,6328.0
d9s2omut3p,message_to_host_focus,click,message_to_host_focus,Mac Desktop,4780.0
d9s2omut3p,message_to_host_focus,click,message_to_host_focus,Mac Desktop,128389.0
d9s2omut3p,cancellation_policies,view,cancellation_policies,Mac Desktop,190868.0
d9s2omut3p,cancellation_policies,view,cancellation_policies,Mac Desktop,773.0
d9s2omut3p,index,-unknown-,-unknown-,Mac Desktop,437.0
d9s2omut3p,message_to_host_change,click,message_to_host_change,Mac Desktop,1215.0
d9s2omut3p,cancellation_policy_click,click,cancellation_policy_click,Mac Desktop,29.0
d9s2omut3p,message_to_host_focus,click,message_to_host_focus,Mac Desktop,20071.0
d9s2omut3p,,message_post,message_post,Mac Desktop,94853.0
d9s2omut3p,pending,booking_request,pending,Mac Desktop,0.0
d9s2omut3p,dashboard,view,dashboard,iPhone,293.0
d9s2omut3p,header_userpic,data,header_userpic,iPhone,1004.0
d9s2omut3p,authenticate,submit,login,Mac Desktop,
d9s2omut3p,header_userpic,data,header_userpic,Mac Desktop,241.0
d9s2omut3p,dashboard,view,dashboard,iPhone,403.0
d9s2omut3p,confirm_email,click,confirm_email_link,iPhone,186882.0
d9s2omut3p,callback,partner_callback,oauth_response,Mac Desktop,13303.0
d9s2omut3p,connect,submit,oauth_login,Mac Desktop,0.0
rih7jyqtek,show,view,user_profile,iPhone,15.0
rih7jyqtek,index,data,reservations,iPhone,22938.0
rih7jyqtek,payment_instruments,data,payment_instruments,iPhone,32.0
rih7jyqtek,unavailabilities,data,unavailable_dates,iPhone,515.0
rih7jyqtek,create,-unknown-,-unknown-,iPhone,9179.0
rih7jyqtek,payment_methods,-unknown-,-unknown-,iPhone,662.0
rih7jyqtek,payment_methods,-unknown-,-unknown-,iPhone,4212.0
rih7jyqtek,create,-unknown-,-unknown-,iPhone,433.0
rih7jyqtek,payment_methods,-unknown-,-unknown-,iPhone,613.0
rih7jyqtek,payment_methods,-unknown-,-unknown-,iPhone,2278.0
rih7jyqtek,create,-unknown-,-unknown-,iPhone,462.0
rih7jyqtek,create,-unknown-,-unknown-,iPhone,0.0
rih7jyqtek,payment_methods,-unknown-,-unknown-,iPhone,582.0
rih7jyqtek,click,click,book_it,iPhone,5627.0
rih7jyqtek,index,-unknown-,-unknown-,iPhone,58351.0
rih7jyqtek,active,-unknown-,-unknown-,iPhone,52.0
rih7jyqtek,campaigns,,,iPhone,109.0
rih7jyqtek,show,,,iPhone,231.0
rih7jyqtek,create,submit,signup,iPhone,
rih7jyqtek,create,submit,signup,iPhone,0.0
rih7jyqtek,campaigns,,,iPhone,323.0
rih7jyqtek,active,-unknown-,-unknown-,iPhone,55.0
rih7jyqtek,unavailabilities,data,unavailable_dates,iPhone,6418.0
rih7jyqtek,show,,,iPhone,5502.0
rih7jyqtek,show,,,iPhone,0.0
rih7jyqtek,active,-unknown-,-unknown-,iPhone,20579.0
rih7jyqtek,campaigns,,,iPhone,77.0
rih7jyqtek,show,view,p3,iPhone,1206.0
rih7jyqtek,show,view,p3,iPhone,0.0
rih7jyqtek,social_connections,data,user_social_connections,iPhone,823.0
rih7jyqtek,social_connections,data,user_social_connections,iPhone,0.0
rih7jyqtek,show,view,user_profile,iPhone,84.0
hsgzjxee9o,authenticate,submit,login,Mac Desktop,
hsgzjxee9o,header_userpic,data,header_userpic,Mac Desktop,1943.0
bya3nm4mqt,authenticate,submit,login,iPhone,
bya3nm4mqt,dashboard,view,dashboard,iPhone,588.0
71zzeoxgve,confirm_email,click,confirm_email_link,iPad Tablet,801549.0
71zzeoxgve,dashboard,view,dashboard,iPad Tablet,144.0
71zzeoxgve,header_userpic,data,header_userpic,iPad Tablet,1204.0
71zzeoxgve,dashboard,view,dashboard,iPad Tablet,395.0
71zzeoxgve,callback,partner_callback,oauth_response,iPad Tablet,0.0
71zzeoxgve,callback,partner_callback,oauth_response,iPad Tablet,
il34xbj0xk,active,-unknown-,-unknown-,iPhone,
il34xbj0xk,campaigns,,,iPhone,137.0
il34xbj0xk,active,-unknown-,-unknown-,-unknown-,2402.0
il34xbj0xk,show,-unknown-,-unknown-,-unknown-,92.0
il34xbj0xk,show,-unknown-,-unknown-,-unknown-,0.0
il34xbj0xk,update,submit,update_user,iPhone,0.0
il34xbj0xk,notifications,submit,notifications,iPhone,1561.0
il34xbj0xk,update,submit,update_user,iPhone,27076.0
il34xbj0xk,notifications,submit,notifications,iPhone,0.0
2ndz5fv4ce,show,,,Windows Desktop,150.0
2ndz5fv4ce,header_userpic,data,header_userpic,Windows Desktop,1061.0
2ndz5fv4ce,authenticate,submit,login,Windows Desktop,
2ndz5fv4ce,similar_listings_v2,,,Windows Desktop,183.0
2ndz5fv4ce,show,view,p3,Windows Desktop,502.0
2ndz5fv4ce,show,,,Windows Desktop,52.0
2ndz5fv4ce,personalize,data,wishlist_content_update,Windows Desktop,8893.0
2ndz5fv4ce,similar_listings_v2,,,Windows Desktop,214.0
2ndz5fv4ce,show,view,p3,Windows Desktop,285.0
2ndz5fv4ce,personalize,data,wishlist_content_update,Windows Desktop,921.0
2ndz5fv4ce,show,view,p3,Windows Desktop,53885.0
2ndz5fv4ce,show,view,user_profile,Windows Desktop,308.0
2ndz5fv4ce,show_personalize,data,user_profile_content_update,Windows Desktop,0.0
2ndz5fv4ce,show_personalize,data,user_profile_content_update,Windows Desktop,770.0
2ndz5fv4ce,show,view,user_profile,Windows Desktop,55618.0
2ndz5fv4ce,show,view,p3,Windows Desktop,329.0
2ndz5fv4ce,personalize,data,wishlist_content_update,Windows Desktop,12.0
9h2na7hhxu,campaigns,,,Android Phone,113.0
9h2na7hhxu,show,,,Android Phone,19.0
9h2na7hhxu,index,-unknown-,-unknown-,Android Phone,1664.0
9h2na7hhxu,search,click,view_search_results,Android Phone,16316.0
9h2na7hhxu,search,click,view_search_results,Android Phone,3541.0
9h2na7hhxu,show,view,p3,Android Phone,13997.0
9h2na7hhxu,social_connections,data,user_social_connections,Android Phone,377.0
9h2na7hhxu,index,-unknown-,-unknown-,Android Phone,299.0
9h2na7hhxu,show,view,user_profile,Android Phone,144.0
9h2na7hhxu,recommendations,data,listing_recommendations,Android Phone,129.0
9h2na7hhxu,active,-unknown-,-unknown-,Android Phone,149.0
9h2na7hhxu,update,submit,update_user,Android Phone,928211.0
9h2na7hhxu,collections,view,user_wishlists,Android Phone,6277.0
9h2na7hhxu,campaigns,,,Android Phone,311.0
9h2na7hhxu,active,-unknown-,-unknown-,Android Phone,
9h2na7hhxu,notifications,submit,notifications,Android Phone,309.0
61ogtljviu,show,view,user_profile,Windows Desktop,2327.0
61ogtljviu,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,7502.0
61ogtljviu,show,,,Windows Desktop,20265.0
61ogtljviu,personalize,data,wishlist_content_update,Windows Desktop,59.0
61ogtljviu,similar_listings_v2,,,Windows Desktop,169.0
61ogtljviu,header_userpic,data,header_userpic,Windows Desktop,1096.0
61ogtljviu,,message_post,message_post,Windows Desktop,
61ogtljviu,personalize,data,wishlist_content_update,Windows Desktop,0.0
61ogtljviu,similar_listings_v2,,,Windows Desktop,187.0
61ogtljviu,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,1823.0
61ogtljviu,show,view,p3,Windows Desktop,382.0
61ogtljviu,show,view,p3,Windows Desktop,1406.0
61ogtljviu,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,339.0
61ogtljviu,similar_listings_v2,,,Windows Desktop,95.0
61ogtljviu,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,9073.0
61ogtljviu,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,0.0
61ogtljviu,ajax_check_dates,click,change_contact_host_dates,Windows Desktop,75.0
61ogtljviu,ajax_lwlb_contact,click,contact_host,Windows Desktop,316054.0
61ogtljviu,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,9956.0
61ogtljviu,similar_listings_v2,,,Windows Desktop,259.0
61ogtljviu,ask_question,submit,contact_host,Windows Desktop,901.0
61ogtljviu,,message_post,message_post,Windows Desktop,78324.0
61ogtljviu,show_personalize,data,user_profile_content_update,Windows Desktop,0.0
61ogtljviu,show_personalize,data,user_profile_content_update,Windows Desktop,3075.0
61ogtljviu,show,view,user_profile,Windows Desktop,47904.0
61ogtljviu,lookup,,,Windows Desktop,1365.0
61ogtljviu,search_results,click,view_search_results,Windows Desktop,98400.0
61ogtljviu,index,view,view_search_results,Windows Desktop,10599.0
61ogtljviu,index,view,view_search_results,Windows Desktop,45358.0
61ogtljviu,similar_listings_v2,,,Windows Desktop,0.0
61ogtljviu,personalize,data,wishlist_content_update,Windows Desktop,58.0
61ogtljviu,show,,,Windows Desktop,4795.0
61ogtljviu,show,view,p3,Windows Desktop,28762.0
61ogtljviu,index,view,view_search_results,Windows Desktop,5365.0
61ogtljviu,personalize,data,wishlist_content_update,Windows Desktop,17098.0
61ogtljviu,header_userpic,data,header_userpic,Windows Desktop,858.0
2mlkshf7yd,other_hosting_reviews_first,-unknown-,-unknown-,Mac Desktop,171.0
2mlkshf7yd,similar_listings_v2,,,Mac Desktop,428.0
2mlkshf7yd,show,view,p3,Mac Desktop,722.0
2mlkshf7yd,index,view,view_search_results,Mac Desktop,13309.0
2mlkshf7yd,search_results,click,view_search_results,Mac Desktop,10955.0
2mlkshf7yd,search_results,click,view_search_results,Mac Desktop,0.0
2mlkshf7yd,search_results,click,view_search_results,Mac Desktop,1413.0
2mlkshf7yd,show,view,p3,Mac Desktop,7646.0
2mlkshf7yd,show,,,Mac Desktop,51.0
2mlkshf7yd,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,381.0
2mlkshf7yd,personalize,data,wishlist_content_update,Mac Desktop,27541.0
2mlkshf7yd,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,0.0
2mlkshf7yd,similar_listings_v2,,,Mac Desktop,152.0
2mlkshf7yd,show,view,p3,Mac Desktop,485.0
2mlkshf7yd,show,view,p3,Mac Desktop,23.0
2mlkshf7yd,similar_listings_v2,,,Mac Desktop,187.0
2mlkshf7yd,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,713.0
2mlkshf7yd,header_userpic,data,header_userpic,Mac Desktop,264.0
2mlkshf7yd,impressions,view,p4,Mac Desktop,2564.0
2mlkshf7yd,create,submit,create_user,Mac Desktop,
2mlkshf7yd,personalize,data,wishlist_content_update,Mac Desktop,1412.0
2mlkshf7yd,show,,,Mac Desktop,93.0
2mlkshf7yd,personalize,data,wishlist_content_update,Mac Desktop,751.0
2mlkshf7yd,ajax_lwlb_contact,click,contact_host,Mac Desktop,141968.0
2mlkshf7yd,ajax_check_dates,click,change_contact_host_dates,Mac Desktop,695.0
2mlkshf7yd,ajax_check_dates,click,change_contact_host_dates,Mac Desktop,0.0
2mlkshf7yd,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,4.0
2mlkshf7yd,similar_listings_v2,,,Mac Desktop,135.0
2mlkshf7yd,,message_post,message_post,Mac Desktop,67412.0
2mlkshf7yd,ask_question,submit,contact_host,Mac Desktop,491.0
2mlkshf7yd,index,view,view_search_results,Mac Desktop,12150.0
2mlkshf7yd,index,view,view_search_results,Mac Desktop,2467.0
2mlkshf7yd,show,view,p3,Mac Desktop,16779.0
2mlkshf7yd,show,,,Mac Desktop,2299.0
2mlkshf7yd,show,,,Mac Desktop,0.0
2mlkshf7yd,personalize,data,wishlist_content_update,Mac Desktop,24.0
h1gywo2uho,show,view,user_profile,Mac Desktop,1277.0
h1gywo2uho,show,view,user_profile,Mac Desktop,0.0
h1gywo2uho,show,view,user_profile,Mac Desktop,371.0
h1gywo2uho,complete_redirect,-unknown-,-unknown-,Mac Desktop,5497.0
h1gywo2uho,identity,-unknown-,-unknown-,Mac Desktop,2056.0
h1gywo2uho,identity,-unknown-,-unknown-,Mac Desktop,0.0
h1gywo2uho,identity,-unknown-,-unknown-,Mac Desktop,980224.0
h1gywo2uho,message_to_host_change,click,message_to_host_change,Mac Desktop,0.0
h1gywo2uho,,message_post,message_post,Mac Desktop,122883.0
h1gywo2uho,complete_status,-unknown-,-unknown-,Mac Desktop,5424.0
h1gywo2uho,complete_status,-unknown-,-unknown-,Mac Desktop,5445.0
h1gywo2uho,request_new_confirm_email,click,request_new_confirm_email,Mac Desktop,845.0
h1gywo2uho,jumio_redirect,-unknown-,-unknown-,Mac Desktop,257779.0
h1gywo2uho,confirm_email,click,confirm_email_link,Mac Desktop,65550.0
h1gywo2uho,jumio_token,-unknown-,-unknown-,Mac Desktop,127747.0
h1gywo2uho,identity,-unknown-,-unknown-,Mac Desktop,3044.0
h1gywo2uho,identity,-unknown-,-unknown-,Mac Desktop,746.0
h1gywo2uho,handle_vanity_url,-unknown-,-unknown-,Mac Desktop,1537.0
h1gywo2uho,at_checkpoint,booking_request,at_checkpoint,Mac Desktop,4561.0
h1gywo2uho,agree_terms_check,-unknown-,-unknown-,Mac Desktop,0.0
h1gywo2uho,agree_terms_check,-unknown-,-unknown-,Mac Desktop,21117.0
h1gywo2uho,phone_verification_success,click,phone_verification_success,Mac Desktop,0.0
h1gywo2uho,phone_verification_success,click,phone_verification_success,Mac Desktop,59.0
h1gywo2uho,verify,-unknown-,-unknown-,Mac Desktop,17047.0
h1gywo2uho,phone_verification_number_sucessfully_submitted,-unknown-,-unknown-,Mac Desktop,0.0
h1gywo2uho,phone_verification_number_sucessfully_submitted,-unknown-,-unknown-,Mac Desktop,300.0
h1gywo2uho,create,submit,create_phone_numbers,Mac Desktop,979.0
h1gywo2uho,phone_verification_number_submitted_for_sms,-unknown-,-unknown-,Mac Desktop,0.0
h1gywo2uho,phone_verification_number_submitted_for_sms,-unknown-,-unknown-,Mac Desktop,5483.0
h1gywo2uho,message_to_host_change,click,message_to_host_change,Mac Desktop,51753.0
h1gywo2uho,message_to_host_focus,click,message_to_host_focus,Mac Desktop,0.0
h1gywo2uho,message_to_host_focus,click,message_to_host_focus,Mac Desktop,82504.0
h1gywo2uho,header_userpic,data,header_userpic,Mac Desktop,501.0
h1gywo2uho,impressions,view,p4,Mac Desktop,0.0
h1gywo2uho,impressions,view,p4,Mac Desktop,2856.0
h1gywo2uho,authenticate,submit,login,Mac Desktop,0.0
h1gywo2uho,authenticate,submit,login,Mac Desktop,
h1gywo2uho,complete_status,-unknown-,-unknown-,Mac Desktop,10426.0
h1gywo2uho,identity,-unknown-,-unknown-,Mac Desktop,1609.0
h1gywo2uho,identity,-unknown-,-unknown-,Mac Desktop,790.0
h1gywo2uho,confirm_email,click,confirm_email_link,Mac Desktop,0.0
h1gywo2uho,confirm_email,click,confirm_email_link,Mac Desktop,6883.0
uetgkpygbb,show,view,p3,Mac Desktop,0.0
uetgkpygbb,verify,-unknown-,-unknown-,Mac Desktop,17118.0
uetgkpygbb,phone_number_widget,-unknown-,-unknown-,Mac Desktop,619.0
uetgkpygbb,edit,view,edit_profile,Mac Desktop,1012.0
uetgkpygbb,show,view,p1,Mac Desktop,16071.0
uetgkpygbb,edit,view,edit_profile,Mac Desktop,304.0
uetgkpygbb,handle_vanity_url,-unknown-,-unknown-,Mac Desktop,6230.0
uetgkpygbb,personalize,data,wishlist_content_update,Mac Desktop,238.0
uetgkpygbb,header_userpic,data,header_userpic,Mac Desktop,261.0
uetgkpygbb,update,submit,update_listing,Mac Desktop,19471.0
uetgkpygbb,open_graph_setting,-unknown-,-unknown-,Mac Desktop,31524.0
uetgkpygbb,edit,view,edit_profile,Mac Desktop,10889.0
uetgkpygbb,edit,view,edit_profile,Mac Desktop,5975.0
uetgkpygbb,edit_verification,view,profile_verifications,Mac Desktop,27244.0
uetgkpygbb,profile_pic,-unknown-,-unknown-,Mac Desktop,373.0
uetgkpygbb,ajax_image_upload,-unknown-,-unknown-,Mac Desktop,231437.0
uetgkpygbb,handle_vanity_url,-unknown-,-unknown-,Mac Desktop,0.0
uetgkpygbb,handle_vanity_url,-unknown-,-unknown-,Mac Desktop,1636.0
uetgkpygbb,edit,view,edit_profile,Mac Desktop,5765.0
uetgkpygbb,confirm_email,click,confirm_email_link,Mac Desktop,19835.0
uetgkpygbb,edit,view,edit_profile,Mac Desktop,8724.0
uetgkpygbb,dashboard,view,dashboard,Mac Desktop,634.0
uetgkpygbb,dashboard,view,dashboard,Mac Desktop,1621.0
uetgkpygbb,create,submit,create_user,Mac Desktop,
uetgkpygbb,edit,view,edit_profile,Mac Desktop,8357.0
uetgkpygbb,create,submit,create_phone_numbers,Mac Desktop,119998.0
uetgkpygbb,edit,view,edit_profile,Mac Desktop,0.0
uetgkpygbb,edit,view,edit_profile,Mac Desktop,269.0
uetgkpygbb,handle_vanity_url,-unknown-,-unknown-,Mac Desktop,2219.0
uetgkpygbb,edit_verification,view,profile_verifications,Mac Desktop,1281.0
uetgkpygbb,reviews_new,-unknown-,-unknown-,Mac Desktop,31149.0
uetgkpygbb,reviews_new,-unknown-,-unknown-,Mac Desktop,865.0
uetgkpygbb,references,view,profile_references,Mac Desktop,3538.0
uetgkpygbb,references,view,profile_references,Mac Desktop,1729.0
uetgkpygbb,edit,view,edit_profile,Mac Desktop,9298.0
uetgkpygbb,personalize,data,wishlist_content_update,Mac Desktop,29323.0
uetgkpygbb,show,,,Mac Desktop,32.0
uetgkpygbb,show,,,Mac Desktop,0.0
uetgkpygbb,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,1726.0
uetgkpygbb,update,submit,update_user_profile,Mac Desktop,9682.0
uetgkpygbb,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,0.0
uetgkpygbb,similar_listings,data,similar_listings,Mac Desktop,89.0
uetgkpygbb,show,view,p3,Mac Desktop,199.0
uetgkpygbb,languages_multiselect,-unknown-,-unknown-,Mac Desktop,248975.0
uetgkpygbb,update,submit,update_user_profile,Mac Desktop,101337.0
uwbttq2jys,show,,,Mac Desktop,67.0
uwbttq2jys,other_hosting_reviews_first,-unknown-,-unknown-,Mac Desktop,71.0
uwbttq2jys,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,1279.0
uwbttq2jys,show,view,p3,Mac Desktop,835.0
uwbttq2jys,show,view,p3,Mac Desktop,0.0
uwbttq2jys,authenticate,submit,login,Mac Desktop,
uwbttq2jys,personalize,data,wishlist_content_update,Mac Desktop,47.0
uwbttq2jys,header_userpic,data,header_userpic,Mac Desktop,345.0
uwbttq2jys,header_userpic,data,header_userpic,Mac Desktop,0.0
uwbttq2jys,personalize,data,wishlist_content_update,Mac Desktop,728.0
uwbttq2jys,index,view,view_search_results,Mac Desktop,2873.0
uwbttq2jys,personalize,data,wishlist_content_update,Mac Desktop,1130.0
uwbttq2jys,index,view,view_search_results,Mac Desktop,4596.0
uwbttq2jys,search_results,click,view_search_results,Mac Desktop,9324.0
uwbttq2jys,show,view,p3,Mac Desktop,19845.0
uwbttq2jys,show,view,p3,Mac Desktop,78.0
uwbttq2jys,show,view,p3,Mac Desktop,0.0
uwbttq2jys,personalize,data,wishlist_content_update,Mac Desktop,2787.0
f9odnw9vsv,personalize,data,wishlist_content_update,Windows Desktop,394.0
f9odnw9vsv,create,submit,create_user,Windows Desktop,
f9odnw9vsv,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,1402.0
f9odnw9vsv,personalize,data,wishlist_content_update,Windows Desktop,4170.0
f9odnw9vsv,show,view,p3,Windows Desktop,0.0
f9odnw9vsv,show,view,p3,Windows Desktop,3308.0
f9odnw9vsv,show,,,Windows Desktop,1036.0
f9odnw9vsv,show,view,p3,Windows Desktop,9182.0
f9odnw9vsv,index,view,view_search_results,Windows Desktop,26817.0
f9odnw9vsv,show,view,p3,Windows Desktop,0.0
f9odnw9vsv,show,view,p3,Windows Desktop,715.0
f9odnw9vsv,similar_listings_v2,,,Windows Desktop,180.0
f9odnw9vsv,show,view,p3,Windows Desktop,11989.0
f9odnw9vsv,show,,,Windows Desktop,29.0
f9odnw9vsv,update,submit,update_listing,Windows Desktop,0.0
f9odnw9vsv,update,submit,update_listing,Windows Desktop,31422.0
qy99m93rzd,recommend,-unknown-,-unknown-,iPhone,200313.0
qy99m93rzd,edit,view,edit_profile,iPhone,3722.0
qy99m93rzd,create,submit,create_phone_numbers,iPhone,43073.0
qy99m93rzd,header_userpic,data,header_userpic,iPhone,1418.0
qy99m93rzd,show,view,user_profile,iPhone,684.0
qy99m93rzd,show_personalize,data,user_profile_content_update,iPhone,1642.0
qy99m93rzd,verify,-unknown-,-unknown-,iPhone,22927.0
qy99m93rzd,header_userpic,data,header_userpic,iPhone,0.0
qy99m93rzd,create,submit,create_user,iPhone,
qy99m93rzd,show,view,user_profile,iPhone,28852.0
o5ddqtio0t,show,view,p3,-unknown-,0.0
o5ddqtio0t,show,view,p3,-unknown-,52215.0
o5ddqtio0t,show,view,p3,-unknown-,87.0
o5ddqtio0t,show,view,user_profile,-unknown-,0.0
o5ddqtio0t,show,view,user_profile,-unknown-,179.0
o5ddqtio0t,reviews,data,listing_reviews,-unknown-,90832.0
o5ddqtio0t,active,-unknown-,-unknown-,-unknown-,0.0
o5ddqtio0t,active,-unknown-,-unknown-,-unknown-,966.0
o5ddqtio0t,authenticate,submit,login,iPhone,38985.0
o5ddqtio0t,show,view,user_profile,-unknown-,97.0
o5ddqtio0t,reviews,data,listing_reviews,-unknown-,2900.0
o5ddqtio0t,index,view,message_inbox,-unknown-,0.0
o5ddqtio0t,create,submit,create_user,iPhone,
o5ddqtio0t,active,-unknown-,-unknown-,-unknown-,2746.0
o5ddqtio0t,index,view,message_inbox,-unknown-,2840.0
o5ddqtio0t,index,,,-unknown-,13012.0
o5ddqtio0t,index,data,reservations,-unknown-,4195.0
o5ddqtio0t,show,view,user_profile,-unknown-,173.0
snhymcjlia,similar_listings,data,similar_listings,iPad Tablet,647.0
snhymcjlia,show,view,p3,iPad Tablet,1403.0
snhymcjlia,create,submit,create_user,iPad Tablet,
snhymcjlia,other_hosting_reviews_first,-unknown-,-unknown-,iPad Tablet,6.0
snhymcjlia,personalize,data,wishlist_content_update,iPad Tablet,103.0
snhymcjlia,show,,,iPad Tablet,0.0
snhymcjlia,show,,,iPad Tablet,15312.0
snhymcjlia,update,submit,update_listing,iPad Tablet,11997.0
snhymcjlia,header_userpic,data,header_userpic,iPad Tablet,2253.0
snhymcjlia,similar_listings,data,similar_listings,iPad Tablet,0.0
nh6zz1e611,show,,,iPhone,950.0
nh6zz1e611,campaigns,,,iPhone,
nh6zz1e611,search,click,view_search_results,iPhone,19338.0
nh6zz1e611,search,click,view_search_results,iPhone,8050.0
